rule_name,rule_threshold,strict_truth,embryo_call,n
ge_1_abnormal_chromosome,1,abnormal,abnormal,12
ge_1_abnormal_chromosome,1,abnormal,normal,7
ge_1_abnormal_chromosome,1,normal,abnormal,4
ge_1_abnormal_chromosome,1,normal,normal,3
ge_2_abnormal_chromosomes,2,abnormal,abnormal,4
ge_2_abnormal_chromosomes,2,abnormal,normal,15
ge_2_abnormal_chromosomes,2,normal,abnormal,4
ge_2_abnormal_chromosomes,2,normal,normal,3
ge_3_abnormal_chromosomes,3,abnormal,normal,19
ge_3_abnormal_chromosomes,3,normal,abnormal,2
ge_3_abnormal_chromosomes,3,normal,normal,5
mean_abs_log2like_gt_threshold,0.4056094001782978,abnormal,normal,19
mean_abs_log2like_gt_threshold,0.4056094001782978,normal,abnormal,1
mean_abs_log2like_gt_threshold,0.4056094001782978,normal,normal,6
sum_abs_log2like_gt_threshold,8.923406803922552,abnormal,normal,19
sum_abs_log2like_gt_threshold,8.923406803922552,normal,abnormal,1
sum_abs_log2like_gt_threshold,8.923406803922552,normal,normal,6
