embryo_id,EmbryoStatus,Method,meanDepth,meanBreadth,n_autosomes,n_abnormal_chromosomes,mean_log2like,variance_log2like,max_abs_log2like,embryo_call,truth_binary
7,affected,WGS,11.0275,90.56,22,1,0.04933021102498627,0.060460600305920105,0.7586293351377356,abnormal,abnormal
8,affected,WGS,11.5133,90.65,22,1,0.02629561720562821,0.05241328066183362,0.599063275070461,abnormal,abnormal
9,affected,WGS,10.8735,85,22,1,0.04701788996199079,0.057571746568318975,0.681630891405751,abnormal,abnormal
10,carrier,WGS,9.8531,89.69,22,1,0.02463031239296343,0.024980676454007464,0.4438504175159207,abnormal,abnormal
11,affected,WGS,10.1794,88.88,22,2,0.10969726171222002,0.09717516043063465,1.041126438350827,abnormal,abnormal
12,unaffected,WGS,10.4218,89.35,22,2,0.22811247203866625,0.605318783354135,3.6288286186941674,abnormal,normal
13,unaffected,WGS,10.962,89.76,22,0,0.04300205128740743,0.0283011620464358,0.3446385104457564,normal,normal
14,affected,WGS,8.6427,89.6,22,1,0.09054450283457174,0.16855414733726512,1.837775436058789,abnormal,abnormal
15,affected,WGS,11.2955,83.69,22,0,0.009475305489884449,0.007538852237117669,0.20175515280260867,normal,abnormal
16,affected,WGS,10.8596,90.29,22,1,0.03537673505707812,0.04420730151683646,0.5267623748135535,abnormal,abnormal
17,carrier,WGS,10.9289,89.75,22,1,0.043529583080782044,0.028107488023494474,0.44659420286223567,abnormal,abnormal
18,affected,WGS,8.0628,89.72,22,0,-0.026322510033839768,0.01949830830805788,0.27421487291536584,normal,abnormal
19,affected,WGS,8.9563,90.02,22,0,0.0433621086747527,0.027605169353089945,0.4300808805054611,normal,abnormal
20,affected,WGS,11.3257,89.99,22,0,0.034200398221194916,0.014581862666498736,0.32723182148560015,normal,abnormal
21,unaffected,WGS,15.7414,90.08,22,2,0.22587116472304555,0.8222171919152256,4.178979573867393,abnormal,normal
22,affected,WGS,15.0187,90.18,22,1,0.029866271825034093,0.03023767004515942,0.4511189096396002,abnormal,abnormal
23,inconclusive,WGS,9.7503,68.04,22,5,-0.07426677948756862,0.09694251353975865,0.6424509985993889,abnormal,abnormal
24,unaffected,WGS,13.2675,90.65,22,3,0.2866419666073318,1.0524511803192766,4.333732708895845,abnormal,normal
25,affected,WGS,17.2364,90.52,22,1,0.16581990509441397,0.47055585093899105,3.1563718241970147,abnormal,abnormal
26,unaffected,WGS,9.9727,89.74,22,0,0.02366177327292221,0.027453675820334967,0.4020885569595611,normal,normal
27,unaffected,WGS,11.4374,89.93,22,3,0.04822733282163859,0.045768732025829845,0.5394420656519521,abnormal,normal
28,affected,WGS,8.6502,89.49,22,1,0.17986443183869258,0.6710685119149986,3.782934607054491,abnormal,abnormal
29,affected,WGS,10.3823,90.2,22,0,0.014287857123258198,0.01298887050588224,0.26654733059097474,normal,abnormal
30,affected,WGS,7.1429,89.29,22,0,-3.6374724168985925e-4,0.016873597214176337,0.32285925651079245,normal,abnormal
31,affected,WGS,4.4638,85.17,22,0,0.03020224922399254,0.014840079419457771,0.438220377646081,normal,abnormal
32,affected,WGS,10.5532,90.41,22,2,0.05129084131745817,0.03689954146287157,0.4634768233896463,abnormal,abnormal
33,carrier,WGS,7.6939,88.93,22,1,0.030965864018810907,0.026593515170802072,0.5178962565752001,abnormal,abnormal
34,unaffected,WGS,4.3503,85.32,22,0,0.011059818221569694,0.012545754166802295,0.27593697808891154,normal,normal
35,affected,WGS,8.8049,89.35,22,2,0.19159569024913792,0.6643308484952274,3.789626843156524,abnormal,abnormal
36,carrier,WGS,9.3253,89.51,22,1,0.06272137199958193,0.023915438773188656,0.5262577128743537,abnormal,abnormal
37,affected,WGS,7.8379,88.93,22,2,0.04237453798092591,0.048600701584569805,0.4769377645811642,abnormal,abnormal
