embryo_id,Method,EmbryoStatus,meanDepth,meanBreadth,n_chromosomes,mean_abs_log2r,max_abs_log2r,n_normal,n_mosaic,n_aneuploid,any_abnormal_threshold
10,WGS,carrier,9.8531,89.69,24,3.980128609083333,50.95987548,0,0,24,TRUE
11,WGS,affected,10.1794,88.88,24,2.93996348325,5.333937274,0,0,24,TRUE
12,WGS,unaffected,10.4218,89.35,24,2.577517177333333,20.52768192,0,0,24,TRUE
13,WGS,unaffected,10.962,89.76,24,1.4979833045,1.823657353,0,0,24,TRUE
14,WGS,affected,8.6427,89.6,24,3.8499515929583334,43.97233817,0,0,24,TRUE
15,WGS,affected,11.2955,83.69,24,6.7353234015,10.41046084,0,0,24,TRUE
16,WGS,affected,10.8596,90.29,24,4.0151133795,55.9874442,0,0,24,TRUE
17,WGS,carrier,10.9289,89.75,24,1.5365547408333333,2.008526998,0,0,24,TRUE
18,WGS,affected,8.0628,89.72,24,3.595517672208333,41.23863357,0,0,24,TRUE
19,WGS,affected,8.9563,90.02,24,3.3679923515416665,41.83518582,0,0,24,TRUE
20,WGS,affected,11.3257,89.99,24,1.5444581530833332,1.891600995,0,0,24,TRUE
21,WGS,unaffected,15.7414,90.08,24,2.0856636663333332,21.56447551,0,0,24,TRUE
22,WGS,affected,15.0187,90.18,24,1.1017678794583334,1.480476787,0,0,24,TRUE
23,WGS,inconclusive,9.7503,68.04,24,13.739034481791666,38.19367074,0,0,24,TRUE
24,WGS,unaffected,13.2675,90.65,24,3.2893255311666665,39.38298062,0,0,24,TRUE
25,WGS,affected,17.2364,90.52,24,3.9465675783750003,38.83694975,0,0,24,TRUE
26,WGS,unaffected,9.9727,89.74,24,3.014663364375,49.33982948,0,0,24,TRUE
27,WGS,unaffected,11.4374,89.93,24,0.8884615614583333,1.249504769,0,0,24,TRUE
28,WGS,affected,8.6502,89.49,24,4.054858471875,37.88421053,0,0,24,TRUE
29,WGS,affected,10.3823,90.2,24,3.3273109030416665,45.09364821,0,0,24,TRUE
30,WGS,affected,7.1429,89.29,24,3.2808931479166668,47.26235392,0,0,24,TRUE
31,WGS,affected,4.4638,85.17,24,2.322142311,3.056192661,0,0,24,TRUE
32,WGS,affected,10.5532,90.41,24,3.166788567833333,46.67771138,0,0,24,TRUE
33,WGS,carrier,7.6939,88.93,24,1.8287510818333335,2.53408668,0,0,24,TRUE
34,WGS,unaffected,4.3503,85.32,24,4.639519105708334,49.71932638,0,0,24,TRUE
35,WGS,affected,8.8049,89.35,24,2.995734816125,26.31889901,0,0,24,TRUE
36,WGS,carrier,9.3253,89.51,24,1.7992736877916666,2.470028938,0,0,24,TRUE
37,WGS,affected,7.8379,88.93,24,1.7468677062916667,3.111916363,0,0,24,TRUE
7,WGS,affected,11.0275,90.56,24,3.0820668749166664,47.88612704,0,0,24,TRUE
8,WGS,affected,11.5133,90.65,24,3.0165400235833335,47.42227888,0,0,24,TRUE
9,WGS,affected,10.8735,85,24,7.765365858583333,47.02957109,0,0,24,TRUE
